category,content,clue_id,keywords,timestamp,label,被重标前的label,news_time
社会生活,3月16日，有网络传言：“北京海关向国内航空公司汇总欧洲至北京航班机票预订情况，中午统计结果出来了，未来一周有11万人从欧洲各地到北京。”来源丨21世纪经济报道（ID：jjbd21：记者：高江虹）综合：人民日报、侠客岛、CC周刊、深 一张机票已被炒至100万？！她辗转28小时回国：一路不吃不喝不摘口罩！网友：这才是 晋城 ,924557F9797BA1E027CE7F461E5DC38D,CC 侠客岛 高江虹 jjbd ID 北京海关 才是 机票 欧洲 晋城,1586275947,rumor,,1584547200
社会生活,补充，据民调结果显示：48%的巴西民众认为“政府很糟”。 查看图片,DDFD0198C634876B76BAD3175CACB37B,结果显示 民调 巴西 查看 补充 民众 图片 认为 政府,1586279548,rumor,,1585065600
社会生活,#意大利##疫情防控##房贷#暂停还款    自大年初二开始，为武汉一线心理督导以来，最大的感受就是：很多人，即使没感染却焦虑异常，主要的原因就是—经济压力，如果能解决好这个问题，压力立马就将低了！     看看意大利，卫生部长都因感染新冠肺炎去世了，民众岂能不恐慌？！      可是，国家居然宣布：疫情期间，暂停房贷还款和其他一切贷款还款！！！这才是比#心理咨询#更有效的心理减压和情绪安抚！！！???“房奴”“车奴”和各种“贷款奴”哭花了妆容，迷离了双眼[泪][泪][泪][赞][赞][赞],286EF6C6783E40BCCE59B210645B775A,还款 房贷 疫情 心理咨询 才是比 防控 意大利 暂停 车奴 卫生部长,1586281347,rumor,,1584288000
社会生活,外媒：巴西总统博索纳罗确诊，系全球首位感染新冠病毒国家首脑！  3月13日，据《镜报》报道，巴西总统博索纳罗的新冠病毒检测呈阳性，他成为全球首位被确诊患新冠肺炎的国家首脑。  另据美国广播公司12日报道，巴西总统府当天宣布其媒体事务部门负责人法比奥·瓦恩加滕 Fabio Wajngarten）新冠病毒检测呈阳性。他曾随博索纳罗赴美，并和特朗普合影。 # 抗击疫情联合行动##抗击新型肺炎第一线##抗击肺炎关爱医护##抗击新型肺炎我们在行动##万众一心抗击新冠肺炎# #武汉加油# #兰州微聚焦##国际军事#,2D4696EBFC56EEBE21AE5AC8DD26F9FB,抗击 肺炎 索纳罗 病毒检测 巴西 呈阳性 首脑 赴美 Fabio Wajngarten,1586283148,truth,rumor,1584115200
社会生活,我们合理怀疑，他们本来就有特效药？只是不给任何别的国家分享？//@高程CASS: 为啥他们夫妇5天就都痊愈了，这么快？。。。,195EC571AFE0DFDFAAE0559C5D925FAD,CASS 特效药 高程 痊愈 分享 怀疑 夫妇 国家,1586284947,rumor,,1584460800
军事,#为人民军队点赞# 【超帅预警！#海军航空兵长航时跨昼夜飞行#】近日，北部战区海军航空兵某师组织长航时跨昼夜飞行训练。重点加强了指挥引导、预警监视等实战化课目训练，挑战人与装备的极限，有效锤炼了部队在复杂电磁环境下的全天候作战能力。 央广军事的微博视频 ,7675C956DDB50E7E72E17DFF0263B1A2,海军航空兵 长航 昼夜 超帅,1586295751,truth,,1586295217
社会生活,【#云南动物园回应钓老虎项目#：人掉不下去 老虎跳不上来】4月7日，云南昆明的云南野生动物园“钓老虎”项目引关注。有网友质疑该项目存在危险。动物园客服人员称，钓台有3米高，护栏有约1米高，不存在老虎跳进人群的可能。#职业体验师# #Lucy Hu的问答# #Lucy hu#,5E411EF72638BA69AC06AD44D4958E63,老虎 米高 动物园 云南,1586324272,truth,,1586323161
教育考试,【学区房落户时间要延迟？没有这一说！各区相关政策基本参照去年】#南京楼市# #南京身边事#近日，一则关于学区房落户时间的传闻，在南京各大家长圈流传，主要内容是：今年南京学区房落户时间延迟到5月底。经过多方采访得到准确消息：没有延迟一说！各区小学和初中入学的落户时限政策基本参照去年。具体各区要求参见配图！（南京晨报）,F360B01EE1016CC01FB4286D2DE5E98F,学区房 落户 南京 延迟,1586324272,truth,,1586321965
科技,【重启第一天#武汉结婚预约系统崩了# 支付宝：多刷新几次】有网友爆料称大量武汉用户涌进武汉预约结婚的“鄂汇办”支付宝小程序，因预约人数过多访问量过高系统崩溃。支付宝回应称，访问量确实超出预期，是疫情前的300%，目前系统已恢复正常，多刷几次即可，愿有情人终成眷属。@新浪科技 http://t.cn/A6ZFnnn9 ???,CC9AA488678926517DD80102495353B2,预约 支付宝 访问量 武汉,1586324272,truth,,1586322983
教育考试,今早“成都中小学延迟复课开学时间”的谣言一出来，吓得老娘魂飞魄散，疯狂地刷官方消息无果，蹲微信上等到了教育局通知：统计开学意愿，下午教育局会开学探讨复课事宜。我们班除了一个家长不愿意复课，其它家长都愿意复课。我拍拍胸脯，呼………… ,B71D4016D9C9AF0C8A803C80DE2CB496,复课 开学 官方消息 教育局,1586320466,truth,,1586321640
财经商业,【#东航回应加价销售机票行为#】中国东方航空公司：即日起开展遏制违规倒卖机票的专项行动，凡购买机票时支付的费用高于公布运价旅客，请向东航投诉举报并提供相应凭证，东航将进行调查并协助维护旅客合法权益。更多快讯，关注>>网页链接 ,CE56047DCD0F348FB6BDC4FA0F38A531,向东航 机票 中国东方航空公司 合法权益,1586327729,truth,,1586326617
社会生活,【眼见为实！记者实地探访广州市瑶台社区】之前网传被封的广州市瑶台社区到底什么样？记者去进行了实地探访，发现只要戴口罩并进行体温检测，车辆人员进出一切正常。遛狗、骑车、买菜的居民在社区里随处可见，还有出租车自由出入。居民和菜市场商贩都说“没封！网上说的是假的！”（via：@HeWeiwei_ ） http://t.cn/A6ZsLjws,B606F25301914D3C1126E1A2AE2F7FB3,瑶台 探访 广州市 社区,1586327729,truth,,1586325163
文体娱乐,扎哈维回应降薪：球员并不希望 尊重合约回广州 2020-04-08 #扎哈维##广州富力# 昨日，广州富力在广州大学城基地展开医学观察期结束后的第一次训练。富力阵中两名以色列外援扎哈维、萨巴要到本周三才能解除医学观察期，暂时没能参加球队训练。还不能参训的扎哈维没有闲着，近日他接受了以色列媒体的采访。除了介绍自己在家隔离的情况以外，扎哈维还谈到近期受到外界关注的降薪一事。作为球员，他不希望降薪。,4C4B94AF7A42F7F4FDFC7C9838EC10E7,扎哈维 降薪 医学观察 广州富力,1586331005,truth,,1586328423
医药健康,【反复烧开的水不能喝？】传言说反复烧开的水亚硝酸盐超标，易致癌，不能喝。实际上，反复烧开的水的确含有亚硝酸盐，这是因为自来水中本身含有硝酸盐，在反复烧开的过程中，由于高温缺氧，部分硝酸盐有可能会转变成亚硝酸盐。但是，开水中的亚硝酸盐含量很少。有实验证明，自来水中的亚硝酸盐含量约0.007mg/L；烧开一次后，亚硝酸盐为0.021mg/ L；烧开20次后，亚硝酸盐为0.038mg/L。但基本上我们也不会达到这么多次的反复烧煮。而我国生活饮用水亚硝酸盐的标准是≤1mg/L，理论上来说是可以放心饮用的。但水还是尽量喝新鲜的，毕竟放久了，也可能受到环境中微生物的影响。,D34A8429944D316E2B90F78EB1C37B3F,烧开 亚硝酸盐 中的 放久,1586331005,truth,,1586328005
科技,《百度APP多个频道被整改，回应称：认真整改，将提供更好服务__搜狐网》上搜狐，知天下。网页链接 ,629E3590F0004E31166C0E59347F3ACB,搜狐网 上搜狐 整改 百度,1586331005,truth,,1586329679
社会生活,#水镜晓先生# #国际军事# 【中国土地上老外公然插队，大喊“中国人请离开”，官方回应来了】最近，在中国的土地上有一位老外公然插队，并且还指着中国人的鼻子大喊“中国人请离开”。 中国土地上老外公然插队，大喊“中国人请离开”，官方回应来了 ,A6CB37769C85756F23AE9F2E0FB18CD1,上老外 插队 中国人 大喊,1586334969,truth,,1586332102
财经商业,【#特斯拉全员降薪#：管理层30%，其他员工20%以下】当地时间4月7日，特斯拉通过内部信宣布，为了控制成本，4月13日起，公司将对美国部门副总裁及以上级别员工降薪30%，总监及以上级别员工降薪20%，其他所有员工降薪10%，小时工将无薪休假至5月4日加州工厂复产。特斯拉回应称，中国区会有所不同。@老板联播 http://t.cn/A6ZsVbaC,B28CE7D05F362E2E5A07F2FE240F65F8,降薪 特斯拉 以上级别 员工,1586334969,truth,,1586333947
医药健康,#积木博士问答# 孩子感冒发烧时，可以吃鸡蛋吗？#育儿谣言粉碎机# ,4121C5CBBEDD16DE0F04F58BFE9B5828,发烧时 积木 问答 育儿,1585715810,truth,,1585715490
科技,【Twitter成新冠谣言重灾区：近60%未删除，曾引发巨大恐慌[思考]】4月7日晚间，英国牛津大学发布研究报告称，现在外网上流传着大量已被揭穿的新冠疫情谣言，并且没有被贴上警告标签。这些谣言已经被独立事实核查人员认定为虚假或具有误导性内容，但是研究结果显示，59%依旧留在Twitter上。此前Twitter某用户发布的纽约“全市隔离”虚假推文已经引发了巨大恐慌，纽约市长喊话停止传播，但Twitter并未采取措施。Twitter称，公司会优先删除可能会造成伤害的内容，但不会对每一条包含不完整或有争议疫情信息的推文采取强制措施。大家觉得言论自由和疫情防护该如何平衡呢？[并不简单],9EBE71FB423627D8150A35B4356EBF5E,推文 疫情 删除 误导性,1586338349,truth,,1586335857
财经商业,【独家电报| 好未来回应员工虚增营收一事：主动披露 需向投资人负责】《科创板日报》8日讯，对于今日自曝员工虚增营收一事，好未来方面向《科创板日报》记者表示，“事实上我们是可以不对外公布此次消息的，这完全是我们自发披露的。此次涉及到的业务虽然占总营收的比例不大，但绝对金额有将近1个亿，我们需要对投资人负责。”此外，对于和爱奇艺、百度等中概股公司同期曝出相关消息，好未来方面表示，“纯属巧合”。（记者 陈夏怡）,AABE9C6F29447700762F34162C152806,营收 虚增 科创 投资人,1586338349,truth,,1586337283
社会生活,【高新区“三大”举措做好清明期间疫情防控工作】清明节是中华民族流传千年的重要祭祀节日，但今年清明不同往年，疫情仍处于“外防输入、内防反弹”的关键阶段，防控工作不容轻视。为进一步有效遏制新冠肺炎疫情的扩散和反复，高新区清明期间暂停现场祭扫活动，通过“三大”举措，扎实做好清明期间疫情防控工作，全力巩固疫情防控成果。,AF25C7998ABB8BDB6542F8E76171C886,防控 期间疫情 高新区 举措,1586338349,truth,,1586337183
社会生活,【一女子回国隐瞒症状，确诊后丈夫也确诊】4月8日下午，北京市疾控中心副主任庞星火通报一例境外输入病例：某男，为4月4日确诊病例之夫，夫妻在英国探亲后返京并进行集中隔离；4日其妻子确诊后，该男子被转运并进行隔离观察，7日也相继确诊，临床分型为普通。@梨视频 梨北京的秒拍视频 ,3EE1FBA382DA53C7F75A3EB3C20DBE13,确诊 后丈夫 隔离 庞星火,1586342241,truth,,1586339552
社会生活,【河南权威回应：可为全省每人每天提供1斤多成品粮和粮油食品】省粮食和物资储备局产业发展处处长王玉田在回答记者提问提问时表示：以我省小麦粉加工企业目前的开工率来看，不仅满足了我省的供应需求，还满足了湖北等周边受疫情影响较重省份的小麦粉供应量。  CLF财视频的微博视频 ,342F552E70F1BEBFF935B7830DA72698,小麦粉 粮油食品 成品粮 王玉田,1586342241,truth,,1586339423
文体娱乐,"#顶尖吉他手#【绝活大公开，王牌金属乐队METALLICA用来吃饭的经典乐句】网上流传公开的秘密，主奏吉他手Kirk Hammett 最不想让人知道的事之一，就是Kirk实际并没有参与 ""Nothing Else Matters"" 的录音，他只是在MV里面摆摆样子，专辑中所有的吉他部分都是 James 录的。#技惊四座# Steven_爱音乐的微博视频 ",FC2DF98DF7ACE07E89A674D6CDB70514,吉他手 金属乐队 乐句 主奏,1586342241,truth,,1586340609
